lineage,donor,size,log2_fold,-log10(fold p_adj),shuffle_sig,ncells,Control,Flt3l,Input
0,0,437,-0.4760514410682716,12.1216338269303,True,419.0,78.0,94.0,265.0
1,0,432,-0.6234818047234976,19.01872840542566,True,425.0,69.0,75.0,288.0
2,0,397,0.15969330483898,9.309595173083691,True,399.0,113.0,212.0,72.0
3,0,354,1.0186860348984577,30.67426683301009,True,357.0,71.0,243.0,40.0
4,0,314,-0.2794993434250126,0.2333648319632411,False,307.0,81.0,112.0,121.0
5,0,314,-0.6138022042465772,17.916934094097538,True,313.0,42.0,46.0,226.0
6,0,312,-0.4466704176959451,4.733007409799214,True,319.0,65.0,80.0,167.0
7,0,302,-0.1369859185633302,0.2695480072390205,False,309.0,70.0,107.0,125.0
8,0,292,-0.3168204664894455,1.1797273657515177,False,290.0,69.0,93.0,130.0
9,0,289,-0.3636146779683868,0.2211223054372333,False,299.0,79.0,103.0,107.0
10,0,287,0.8010160238044127,28.329230957999798,True,293.0,69.0,203.0,15.0
11,0,277,-0.4033243877703581,15.240081553269858,True,279.0,33.0,42.0,202.0
12,0,277,1.237695816840253,37.56173563627844,True,278.0,53.0,212.0,12.0
13,0,269,-0.8517507923966149,16.674034720656753,True,275.0,40.0,37.0,192.0
14,0,264,0.0265481526714277,0.3987239678361381,False,271.0,53.0,91.0,120.0
15,0,248,0.1792638640815172,3.721317500418508,True,255.0,65.0,124.0,59.0
16,0,209,-0.3270888019432728,0.8110450875152198,False,213.0,50.0,67.0,92.0
17,0,206,-0.3400278576507707,0.2182665674295655,False,215.0,55.0,73.0,78.0
18,0,203,-0.5133076107262357,0.0772583010449021,False,211.0,63.0,74.0,66.0
19,0,197,-1.025919267222708,15.36285398935028,True,204.0,27.0,22.0,148.0
20,0,191,-0.4992697773259531,0.0598580043651458,False,195.0,59.0,70.0,62.0
21,0,188,-0.0156913745480799,1.98213485481615,False,196.0,54.0,90.0,44.0
22,0,180,0.1184706421124671,-0.0,False,181.0,37.0,68.0,75.0
23,0,178,-0.1857329526977314,1.98213485481615,False,189.0,33.0,49.0,96.0
24,0,175,-0.0233080537661695,0.9172237338978508,False,183.0,47.0,78.0,50.0
25,0,161,-0.2566994740518747,0.5707806520857508,False,171.0,49.0,69.0,43.0
26,0,150,-0.6165954191382574,3.2910677684541616,True,160.0,32.0,35.0,83.0
27,0,144,0.0543403046927514,0.9172237338978508,False,149.0,37.0,65.0,42.0
28,0,143,-0.3270888019432728,1.7354193179256727,False,150.0,29.0,39.0,75.0
29,0,134,-0.114095078609074,-0.0,False,144.0,32.0,50.0,52.0
30,0,125,-0.495965713952719,0.1433651541430427,False,133.0,42.0,50.0,33.0
31,0,124,-0.3270888019432728,1.2242438672450346,False,131.0,26.0,35.0,63.0
32,0,124,-0.0640543961094791,0.6281211174975843,False,132.0,24.0,39.0,61.0
33,0,121,1.9993406851790303,27.4281682805961,True,130.0,15.0,106.0,0.0
34,0,118,-0.1718105764653617,0.2182665674295655,False,129.0,32.0,48.0,38.0
35,0,106,-0.4558221160654754,0.8426796183746953,False,115.0,40.0,49.0,17.0
36,0,105,-0.5637890599636041,0.1204954378543308,False,115.0,37.0,42.0,26.0
37,0,105,0.7787058620793239,5.472391721203339,True,115.0,22.0,65.0,18.0
38,0,101,0.2120700091647589,0.7976131672438127,False,106.0,15.0,30.0,56.0
39,0,97,0.1647642943864019,0.6646928341914381,False,108.0,23.0,44.0,30.0
40,0,86,-0.1571638005009602,0.1762131736885801,False,95.0,23.0,35.0,28.0
41,0,76,-0.4526196840271315,0.8796773880911489,False,88.0,17.0,21.0,38.0
42,0,67,0.5506554480057295,6.6293957234665815,True,76.0,19.0,48.0,0.0
43,0,45,-0.7421263012221165,3.4159129661886523,True,56.0,5.0,5.0,35.0
44,0,23,0.6204437781625918,2.425466311025545,False,28.0,6.0,17.0,0.0
45,0,23,0.4802661201143315,0.3926472846052085,False,30.0,2.0,6.0,15.0
46,0,21,0.7603740393070669,2.574516918363478,False,28.0,5.0,16.0,0.0
47,0,12,1.1323428166940248,1.9165011143758988,False,17.0,2.0,10.0,0.0
48,0,8,1.2578736987778836,1.3296354563646642,False,12.0,1.0,7.0,0.0
49,0,6,0.8428361994990395,0.8426796183746953,False,10.0,1.0,5.0,0.0
50,0,6,-1.1571638005009603,-0.0,False,11.0,3.0,2.0,1.0
